5, 372.5615
5, 8.1197
5, 6.7015
5, 7.9500
5, 6.8928
5, 6.8696
5, 6.7776
5, 7.5384
5, 7.5920
5, 7.1670
10, 25.8711
10, 10.0629
10, 9.7012
10, 9.4345
10, 10.0692
10, 10.8052
10, 9.7804
10, 9.5743
10, 12.4021
10, 8.8311
15, 26.0103
15, 14.0192
15, 13.0891
15, 14.0612
15, 12.9577
15, 12.6892
15, 12.7545
15, 14.3256
15, 12.9537
15, 12.8990
20, 31.7078
20, 16.3314
20, 16.3420
20, 17.7432
20, 16.5953
20, 17.3809
20, 15.8387
20, 15.8707
20, 20.0593
20, 17.3920
25, 33.9714
25, 20.2346
25, 19.7457
25, 19.6396
25, 19.6784
25, 21.2108
25, 19.7128
25, 19.5897
25, 19.6482
25, 19.4376
30, 38.5511
30, 24.1684
30, 24.0655
30, 23.1138
30, 23.9061
30, 23.4969
30, 22.8718
30, 27.2353
30, 24.8270
30, 23.2676
35, 34.1129
35, 26.4725
35, 26.6646
35, 26.9350
35, 27.1687
35, 26.9593
35, 27.0167
35, 26.8335
35, 27.0084
35, 28.3599
40, 34.4788
40, 31.0784
40, 30.6884
40, 30.7623
40, 31.7780
40, 30.1981
40, 30.7239
40, 30.6955
40, 30.6776
40, 32.9080
45, 49.1956
45, 35.6639
45, 35.7931
45, 34.9376
45, 35.0712
45, 34.3220
45, 34.8913
45, 34.6792
45, 35.6150
45, 35.1622
50, 44.3574
50, 40.3178
50, 39.4224
50, 38.1750
50, 38.3447
50, 38.3241
50, 38.1203
50, 38.4732
50, 37.9678
50, 38.2286
55, 53.3713
55, 42.8346
55, 42.4649
55, 42.7868
55, 41.9896
55, 41.7985
55, 42.5492
55, 43.4622
55, 43.3339
55, 41.2235
60, 51.7666
60, 45.1448
60, 47.3332
60, 45.7879
60, 45.9936
60, 46.1245
60, 45.4198
60, 45.7065
60, 46.3407
60, 45.7720
65, 55.9895
65, 50.0305
65, 49.6578
65, 50.4116
65, 49.5386
65, 50.2788
65, 50.2336
65, 48.3751
65, 49.4932
65, 49.5500
70, 60.4446
70, 54.5595
70, 52.8472
70, 53.1363
70, 54.1237
70, 55.1045
70, 53.3132
70, 53.1906
70, 53.1603
70, 54.3460
75, 62.5435
75, 59.3690
75, 56.9791
75, 57.6502
75, 57.6181
75, 56.8803
75, 56.9480
75, 56.8496
75, 57.1027
75, 57.0621
80, 74.0397
80, 60.7180
80, 60.5285
80, 60.6898
80, 60.6985
80, 60.9150
80, 60.8486
80, 60.4883
80, 60.3833
80, 60.5402
85, 68.4849
85, 65.1904
85, 64.2908
85, 64.3007
85, 64.2934
85, 64.3276
85, 64.4605
85, 64.4286
85, 64.8954
85, 64.2280
90, 74.3335
90, 69.9203
90, 69.4605
90, 68.0208
90, 67.8637
90, 68.0385
90, 68.5730
90, 69.8956
90, 69.0147
90, 67.9946
95, 83.1314
95, 73.9592
95, 72.8296
95, 71.7356
95, 72.3632
95, 71.6199
95, 72.1917
95, 72.5501
95, 71.9196
95, 71.5727
100, 84.6269
100, 76.6104
100, 75.9996
100, 74.6550
100, 75.1390
100, 76.3672
100, 75.5360
100, 75.2715
100, 75.3368
100, 75.4987
120, 89.4879
120, 89.8750
120, 90.6015
120, 90.7937
120, 90.1362
120, 90.6318
120, 90.5965
120, 90.2115
120, 90.2635
120, 92.0998
140, 116.9874
140, 106.9888
140, 104.0030
140, 106.1587
140, 106.0662
140, 106.7088
140, 104.4676
140, 104.8893
140, 106.8903
140, 105.2736
160, 136.3330
160, 120.5191
160, 120.8204
160, 120.2054
160, 121.0513
160, 119.5651
160, 120.6104
160, 120.8294
160, 119.7187
160, 120.5715
180, 149.9022
180, 133.8365
180, 135.7585
180, 135.1318
180, 136.2558
180, 135.4488
180, 134.8662
180, 134.9314
180, 136.4803
180, 134.8156
200, 165.3592
200, 150.4747
200, 152.8340
200, 150.9479
200, 150.3858
200, 150.1421
200, 150.0118
200, 150.0985
200, 151.6929
200, 150.2528
220, 275.4077
220, 164.7922
220, 165.8756
220, 165.9095
