5, 363.1030
5, 9.0838
5, 6.3699
5, 7.7242
5, 6.4132
5, 6.5071
5, 6.5339
5, 7.1580
5, 7.2560
5, 7.0220
10, 20.5111
10, 10.0212
10, 9.4047
10, 9.0958
10, 10.1535
10, 10.3653
10, 9.4104
10, 9.1468
10, 9.3236
10, 11.3615
15, 18.1087
15, 13.8489
15, 12.3591
15, 14.2931
15, 12.4781
15, 12.2403
15, 12.1684
15, 13.9670
15, 12.6072
15, 12.5526
20, 23.6438
20, 16.1335
20, 16.0248
20, 18.1707
20, 15.5714
20, 16.2554
20, 15.9983
20, 15.9182
20, 19.6054
20, 17.1650
25, 27.0004
25, 21.4349
25, 19.4908
25, 19.3274
25, 19.2737
25, 20.8363
25, 19.2342
25, 19.2543
25, 19.2601
25, 19.2373
30, 28.3735
30, 24.7585
30, 23.8646
30, 22.9261
30, 23.4164
30, 22.9146
30, 22.9231
30, 26.1579
30, 25.2133
30, 22.9423
35, 26.6194
35, 26.8000
35, 26.6157
35, 26.5986
35, 26.5540
35, 26.6408
35, 26.6451
35, 26.5979
35, 26.6057
35, 27.4514
40, 35.7680
40, 30.4733
40, 30.3800
40, 30.4478
40, 30.6908
40, 30.2298
40, 30.2610
40, 30.5488
40, 30.3945
40, 31.8321
45, 38.7401
45, 35.9834
45, 34.1558
45, 34.4865
45, 34.9720
45, 34.1608
45, 34.6272
45, 34.2965
45, 34.8199
45, 34.8815
50, 39.1596
50, 39.0301
50, 39.1337
50, 38.0579
50, 37.9934
50, 37.7393
50, 37.7792
50, 37.8688
50, 37.8916
50, 38.1979
55, 43.8594
55, 41.8628
55, 41.6029
55, 43.0104
55, 41.5985
55, 41.8186
55, 41.5394
55, 43.1981
55, 42.2122
55, 41.6566
60, 46.9796
60, 45.3580
60, 47.1530
60, 45.8419
60, 45.2608
60, 45.4172
60, 45.4320
60, 45.6677
60, 45.5518
60, 45.4341
65, 52.9036
65, 49.5193
65, 49.3319
65, 50.1076
65, 49.1773
65, 49.7800
65, 49.1443
65, 48.8112
65, 49.1737
65, 49.9090
70, 54.7933
70, 53.9852
70, 52.9296
70, 52.8097
70, 54.6923
70, 53.7314
70, 52.7809
70, 52.7390
70, 52.8945
70, 54.3285
75, 56.5519
75, 57.6224
75, 56.9668
75, 58.1416
75, 56.5748
75, 56.6258
75, 56.6083
75, 56.4697
75, 56.4876
75, 56.5260
80, 64.9194
80, 60.3537
80, 60.1932
80, 60.3414
80, 60.1026
80, 60.3755
80, 60.7850
80, 60.1366
80, 60.1136
80, 60.1569
85, 63.9884
85, 64.1510
85, 64.2200
85, 63.9565
85, 64.0086
85, 64.0242
85, 63.8340
85, 64.1385
85, 64.1525
85, 63.9807
90, 72.8550
90, 67.9174
90, 68.8394
90, 67.6779
90, 67.5662
90, 67.8268
90, 68.0898
90, 69.5949
90, 68.3865
90, 67.6595
95, 73.4983
95, 71.7360
95, 72.5010
95, 71.5667
95, 71.3470
95, 71.2766
95, 71.6774
95, 72.7067
95, 71.1936
95, 71.3591
100, 74.8375
100, 76.5053
100, 74.8866
100, 75.1215
100, 74.9659
100, 75.9178
100, 74.9103
100, 75.0152
100, 74.9854
100, 75.3459
120, 93.0530
120, 91.1151
120, 90.4550
120, 89.8474
120, 89.8310
120, 90.7901
120, 89.6691
120, 89.8576
120, 89.7100
120, 91.9116
140, 109.3233
140, 105.0280
140, 103.9180
140, 106.1149
140, 104.9956
140, 105.1511
140, 104.8165
140, 106.5680
140, 105.1406
140, 104.9316
160, 127.1559
160, 119.7281
160, 120.5246
160, 119.6854
160, 120.3068
160, 119.9401
160, 120.6277
160, 119.5038
160, 119.6655
160, 120.2569
180, 137.2723
180, 136.8722
180, 134.6838
180, 135.9270
180, 135.2173
180, 135.1757
180, 134.5922
180, 134.7708
180, 135.4739
180, 134.4189
200, 151.7495
200, 149.7275
200, 153.4394
200, 149.7087
200, 149.8385
200, 149.7012
200, 149.7335
200, 149.6369
200, 151.4642
200, 149.9407
220, 166.1620
220, 200.0345
220, 165.8435
220, 165.1704
220, 164.9161
220, 164.5754
220, 164.6092
220, 164.8062
220, 164.1772
220, 164.8608
240, 185.2087
240, 181.1478
240, 179.3632
240, 179.9628
240, 179.4554
240, 179.4606
240, 179.0463
240, 179.2059
240, 179.1609
240, 185.5552
260, 194.4199
260, 196.9033
260, 193.9801
260, 195.2122
260, 194.0461
260, 194.4420
260, 194.5574
260, 194.1642
260, 194.6825
260, 194.4481
280, 209.1224
280, 209.2238
280, 209.3008
280, 209.7203
280, 208.8445
280, 208.1885
280, 208.7999
280, 209.0804
280, 209.6924
280, 208.7061
300, 226.8968
300, 226.9611
300, 223.7145
300, 223.8358
300, 224.0966
300, 223.9075
300, 224.5494
300, 224.2942
300, 224.9255
300, 224.9439
350, 265.1666
350, 263.2844
350, 262.5727
350, 261.9931
350, 262.2108
350, 263.0560
350, 261.8984
350, 262.5470
350, 262.8720
350, 261.6049
400, 327.9462
400, 417.3773
400, 299.4911
400, 299.3420
400, 299.5874
400, 299.4565
400, 298.7436
400, 299.2350
400, 299.7304
400, 299.5037
450, 337.1725
450, 337.4345
450, 337.4871
450, 337.3623
450, 336.6784
450, 336.7343
450, 336.8823
450, 337.3969
450, 337.0139
450, 336.7981
500, 398.0091
500, 379.7317
500, 375.4818
500, 376.4014
500, 375.6253
500, 375.4551
500, 375.7112
500, 375.6182
500, 374.9748
500, 375.7551
550, 413.6660
550, 412.7815
550, 413.4549
550, 413.8466
550, 411.9630
550, 414.7656
550, 414.3232
550, 414.0025
550, 413.3851
550, 411.5818
600, 452.5116
600, 450.3010
600, 449.7897
600, 449.2784
600, 450.0432
600, 448.1474
600, 448.3504
600, 449.0710
600, 448.3330
600, 448.9277
650, 488.3647
650, 489.3447
650, 488.5735
650, 488.5573
650, 487.1951
650, 486.8488
650, 487.6083
650, 487.8048
650, 487.5701
650, 486.7954
700, 523.5753
700, 525.6654
700, 523.3324
700, 525.8169
700, 525.9338
700, 526.4574
700, 525.9609
700, 526.2436
700, 524.7463
700, 524.9724
750, 561.6839
750, 562.1880
750, 561.3909
750, 562.0231
750, 562.6539
750, 561.4310
750, 562.1572
750, 561.0266
750, 561.4474
750, 561.6791
800, 604.5485
800, 599.5855
800, 599.1249
800, 599.0696
800, 599.3430
800, 598.6664
800, 598.6530
800, 599.7191
800, 599.9935
800, 599.1098
850, 971.0889
850, 638.3479
850, 638.0441
850, 637.7737
850, 636.8421
850, 637.9017
850, 635.8683
850, 636.2542
850, 636.8558
850, 637.9030
900, 674.6290
900, 759.8973
900, 674.3621
900, 675.2628
900, 673.7426
900, 674.3124
900, 673.1556
900, 674.1180
900, 673.8678
900, 674.2870
950, 719.5651
950, 734.0499
950, 711.0684
950, 710.6124
950, 711.5516
950, 711.7480
950, 710.3834
950, 711.5018
950, 712.4979
950, 713.5732
1000, 751.6290
1000, 767.9668
1000, 749.6501
1000, 748.6949
1000, 748.5027
1000, 748.9749
1000, 749.1324
1000, 748.1519
1000, 748.5818
1000, 749.3981
1050, 787.9116
1050, 934.5409
1050, 788.5983
1050, 791.4189
1050, 789.2293
1050, 789.7781
1050, 790.3555
1050, 789.0829
1050, 785.5518
1050, 787.3131
