5, 363.9031
5, 9.4474
5, 6.6419
5, 7.8776
5, 6.9157
5, 6.8150
5, 6.8179
5, 7.5473
5, 7.5722
5, 7.3001
10, 31.8772
10, 10.1447
10, 9.6754
10, 9.4592
10, 10.4626
10, 10.5683
10, 9.6429
10, 9.5333
10, 9.5771
10, 11.5455
15, 30.0444
15, 13.9353
15, 12.4855
15, 14.8713
15, 12.8312
15, 12.5773
15, 12.5338
15, 14.0807
15, 12.9871
15, 12.8924
20, 31.8821
20, 16.1054
20, 16.3500
20, 18.6241
20, 15.8924
20, 16.5095
20, 16.3876
20, 16.2501
20, 20.0318
20, 17.5481
25, 37.4516
25, 21.5419
25, 19.8182
25, 19.6131
25, 19.6984
25, 21.2074
25, 19.5124
25, 19.6480
25, 19.5935
25, 19.6118
30, 39.9219
30, 24.7734
30, 24.2844
30, 23.2844
30, 23.7466
30, 23.2414
30, 23.2809
30, 26.4609
30, 25.6024
30, 23.2805
35, 40.4617
35, 26.8608
35, 26.9874
35, 26.9304
35, 27.1661
35, 26.9988
35, 26.9613
35, 26.9324
35, 26.9598
35, 27.7196
40, 40.9419
40, 30.5366
40, 30.7203
40, 30.7756
40, 30.7667
40, 30.8742
40, 31.1253
40, 30.6310
40, 30.6933
40, 31.8763
45, 51.3182
45, 35.3852
45, 35.8236
45, 34.5821
45, 35.2020
45, 34.7092
45, 34.8180
45, 34.6046
45, 35.6402
45, 34.9478
50, 49.8104
50, 39.1341
50, 39.3895
50, 38.5970
50, 38.4330
50, 38.3210
50, 38.1547
50, 38.2449
50, 38.2103
50, 38.5870
55, 55.3078
55, 41.9376
55, 41.9165
55, 43.1652
55, 42.1540
55, 42.1471
55, 42.1120
55, 43.6072
55, 42.5467
55, 41.9958
60, 60.7709
60, 45.4542
60, 47.8253
60, 46.1422
60, 45.6120
60, 45.7995
60, 45.7815
60, 45.7172
60, 46.1925
60, 45.7580
65, 66.2380
65, 49.7115
65, 49.6429
65, 50.2097
65, 49.7402
65, 50.1787
65, 49.4793
65, 49.2219
65, 49.4709
65, 49.5196
70, 65.3414
70, 53.7884
70, 53.2909
70, 53.1266
70, 54.1466
70, 55.2852
70, 53.1589
70, 53.0789
70, 53.2178
70, 54.6481
75, 68.3683
75, 57.4548
75, 57.7015
75, 58.5446
75, 56.8753
75, 56.9300
75, 56.8969
75, 56.8487
75, 57.0822
75, 57.0700
80, 76.3036
80, 60.3173
80, 60.5550
80, 60.6968
80, 60.7084
80, 61.5494
80, 60.1478
80, 60.4652
80, 60.4210
80, 60.4813
85, 73.4906
85, 64.4869
85, 64.3140
85, 64.2671
85, 64.3474
85, 64.3334
85, 64.4273
85, 64.4626
85, 64.4780
85, 64.2997
90, 85.6471
90, 68.0498
90, 69.4163
90, 68.0483
90, 67.8542
90, 68.0843
90, 68.5695
90, 69.8300
90, 68.9936
90, 67.9998
95, 85.9614
95, 71.8999
95, 72.8415
95, 71.7331
95, 72.4305
95, 71.5680
95, 72.1613
95, 72.6053
95, 71.9084
95, 71.6153
100, 90.2608
100, 76.5551
100, 75.4311
100, 75.2300
100, 75.2583
100, 76.2490
100, 75.5533
100, 75.2879
100, 75.2991
100, 75.5880
120, 108.7592
120, 90.3685
120, 91.0266
120, 90.7694
120, 90.1505
120, 90.6710
120, 90.5399
120, 90.2261
120, 90.2806
120, 92.0148
140, 118.0208
140, 105.4750
140, 103.9737
140, 106.1377
140, 106.1351
140, 105.4291
140, 105.2403
140, 105.4399
140, 106.9026
140, 105.1699
160, 138.7611
160, 119.8650
160, 120.8121
160, 120.1822
160, 120.3785
160, 120.2853
160, 120.6104
160, 120.5382
160, 120.0089
160, 120.5808
180, 153.2020
180, 137.0200
180, 135.2968
180, 135.6142
180, 136.2838
180, 135.5004
180, 134.9098
180, 134.9110
180, 136.4976
180, 134.7941
200, 168.5545
200, 149.7679
200, 152.8846
200, 150.9427
200, 150.4698
200, 150.0197
200, 150.0402
200, 150.0038
200, 151.8213
200, 150.2224
220, 258.1132
220, 200.0499
220, 165.8231
220, 165.9751
220, 165.4758
220, 164.9873
220, 165.4587
220, 165.0621
220, 164.7395
220, 164.9677
240, 185.6255
240, 181.0486
240, 180.4980
240, 180.3668
240, 179.7114
240, 179.7323
240, 179.4497
240, 179.3965
240, 179.9906
240, 179.5375
260, 201.0328
260, 196.8491
260, 194.5635
260, 194.3968
260, 196.6042
260, 194.7848
260, 194.9272
260, 194.6962
260, 194.6789
260, 195.7387
280, 209.6262
280, 209.7037
280, 209.5885
280, 209.6108
280, 209.8160
280, 208.7063
