5, 373.3298
5, 9.1698
5, 6.6624
5, 7.9136
5, 6.9269
5, 6.8171
5, 6.8407
5, 7.4860
5, 7.6091
5, 7.2446
10, 22.8069
10, 10.1173
10, 9.7319
10, 9.4768
10, 10.2645
10, 10.6769
10, 9.7950
10, 9.5780
10, 9.5704
10, 11.5973
15, 19.7507
15, 13.8464
15, 13.0551
15, 14.2306
15, 12.8246
15, 12.5347
15, 12.5507
15, 14.2835
15, 12.9280
15, 12.8991
20, 22.9697
20, 16.0539
20, 16.3712
20, 17.7871
20, 16.6670
20, 16.8350
20, 16.1041
20, 16.1729
20, 20.0257
20, 17.5395
25, 26.7563
25, 21.4330
25, 19.8099
25, 19.5926
25, 19.6923
25, 21.1991
25, 19.5590
25, 19.6331
25, 19.5990
25, 19.6079
30, 34.5113
30, 24.6913
30, 24.2253
30, 23.2400
30, 23.7829
30, 23.2203
30, 23.2868
30, 26.8350
30, 25.2179
30, 23.2636
35, 29.2070
35, 26.7707
35, 26.9929
35, 26.9356
35, 27.1511
35, 26.9957
35, 26.9679
35, 26.8793
35, 26.9853
35, 27.9524
40, 33.4347
40, 30.4476
40, 30.7487
40, 30.7099
40, 31.1596
40, 30.4316
40, 31.0847
40, 30.6504
40, 30.6728
40, 32.2381
45, 44.1049
45, 35.2460
45, 35.8425
45, 35.0792
45, 34.7413
45, 34.5226
45, 34.9261
45, 34.7893
45, 35.5885
45, 34.8255
50, 52.5870
50, 39.5827
50, 39.0694
50, 38.4572
50, 38.4390
50, 38.2941
50, 38.1672
50, 38.1915
50, 38.2081
50, 38.2546
55, 43.4278
55, 41.8817
55, 41.8926
55, 43.1427
55, 42.1604
55, 41.7976
55, 42.4947
55, 43.5891
55, 42.4759
55, 41.9645
60, 53.4005
60, 45.5720
60, 47.6969
60, 45.8196
60, 45.9882
60, 46.2618
60, 45.2035
60, 45.7332
60, 46.1618
60, 45.8910
65, 52.6928
65, 49.5655
65, 49.6575
65, 49.5042
65, 50.4580
65, 50.4036
65, 49.2059
65, 49.1360
65, 49.5549
65, 49.5130
70, 55.9349
70, 53.7881
70, 53.2246
70, 53.1163
70, 54.1251
70, 55.0580
70, 53.3918
70, 53.0619
70, 53.2177
70, 54.2797
75, 70.3875
75, 57.5870
75, 57.4768
75, 57.7591
75, 57.6369
75, 56.9210
75, 56.9053
75, 56.8689
75, 57.0564
75, 57.0767
80, 64.7264
80, 60.1445
80, 60.5508
80, 60.6701
80, 60.7106
80, 60.9008
80, 60.8597
80, 60.4248
80, 60.4290
80, 60.4788
85, 64.0023
85, 64.5955
85, 64.3206
85, 64.2393
85, 64.3519
85, 64.3201
85, 64.4179
85, 64.4585
85, 64.4594
85, 64.3073
90, 77.6651
90, 68.0663
90, 69.4592
90, 68.0284
90, 67.8545
90, 69.1689
90, 67.4300
90, 69.7817
90, 69.0010
90, 68.0076
95, 79.8220
95, 71.8430
95, 72.8475
95, 71.7571
95, 72.3924
95, 71.5798
95, 72.2372
95, 72.5148
95, 71.9164
95, 71.5153
100, 84.5857
100, 76.3852
100, 75.4050
100, 75.2511
100, 75.2025
100, 76.3175
100, 75.5649
100, 75.2730
100, 75.4076
100, 75.4584
120, 103.2212
120, 90.3705
120, 91.3248
120, 90.2825
120, 90.1101
120, 90.6729
120, 90.5309
120, 90.2017
120, 91.1288
120, 91.1798
140, 113.4341
140, 105.3254
140, 104.0542
140, 106.1242
140, 106.0845
140, 105.5511
140, 105.3946
140, 105.1415
140, 106.8983
140, 105.2204
160, 140.3609
160, 119.7059
160, 120.8244
160, 120.2686
160, 120.8253
160, 119.7552
160, 120.6235
160, 120.5399
160, 120.4662
160, 120.0799
180, 140.8901
180, 137.2138
180, 135.0006
180, 135.6881
180, 136.2236
180, 135.4429
180, 134.8651
180, 134.9090
180, 136.6233
180, 134.6377
200, 162.3477
200, 149.7460
200, 153.0747
200, 150.6475
200, 150.9270
200, 149.5747
200, 150.0362
200, 150.2862
200, 151.4485
200, 150.2575
220, 166.1440
220, 199.9723
220, 165.8498
220, 165.9466
220, 165.5258
220, 164.9666
220, 165.4202
220, 165.0341
220, 164.7114
220, 165.1216
240, 185.0094
240, 180.8348
240, 180.4376
240, 180.5052
240, 179.6982
240, 179.7561
240, 179.4564
240, 179.4169
240, 179.8795
240, 179.6075
260, 201.0867
260, 196.7487
260, 194.5371
260, 194.6783
260, 196.3178
260, 194.7863
260, 194.9187
260, 194.4732
260, 194.9245
260, 195.7723
280, 209.3903
280, 209.2239
280, 209.5702
280, 209.6809
280, 209.7497
280, 208.7961
280, 209.9983
280, 209.3788
280, 209.4240
280, 210.0556
300, 235.2015
300, 226.8863
300, 224.3260
300, 224.1413
300, 224.4147
300, 224.3236
300, 224.8666
300, 224.5323
300, 225.6664
300, 225.3928
350, 283.8193
350, 263.3542
350, 262.5144
350, 262.8124
350, 263.4217
350, 262.5858
350, 262.4915
350, 263.3164
350, 262.4510
350, 262.1924
400, 328.3269
400, 417.9084
400, 299.5368
400, 299.6279
400, 299.9149
400, 299.7725
400, 299.5642
400, 299.2753
400, 300.0557
400, 299.7681
450, 337.1015
450, 337.4604
450, 338.0687
450, 337.8242
450, 336.7425
450, 337.0294
450, 337.1489
450, 337.3328
450, 338.1431
450, 337.3677
500, 398.3057
500, 379.7889
500, 375.7622
500, 377.2480
500, 375.6905
500, 376.0595
500, 375.7334
500, 375.8940
500, 375.2906
500, 376.3852
550, 414.2540
550, 413.5590
550, 413.5223
550, 413.3287
550, 412.9462
550, 413.8029
550, 415.6111
550, 415.2275
550, 413.4697
550, 411.8422
600, 452.5548
600, 450.5684
600, 450.6463
600, 450.8637
600, 449.4399
600, 448.4231
600, 448.7485
600, 449.1550
600, 449.1429
600, 449.6181
650, 485.9171
650, 489.6385
650, 488.8311
650, 488.7885
650, 487.8197
650, 487.3566
650, 487.8006
650, 487.8431
650, 488.3530
650, 487.0776
700, 523.1644
700, 525.4517
700, 524.1371
700, 526.4399
700, 525.6710
700, 526.7607
700, 526.7306
700, 526.4073
700, 525.4866
700, 525.2782
750, 562.2321
750, 562.1727
750, 562.5292
750, 562.0677
750, 563.5932
750, 561.5367
750, 562.2635
750, 561.6187
750, 561.6890
750, 562.3996
800, 605.2113
800, 600.1844
800, 599.4797
800, 599.4208
800, 599.8964
800, 598.8944
800, 599.2797
800, 599.8245
800, 600.2142
800, 599.5549
850, 971.1098
850, 638.8561
850, 638.3058
850, 638.1679
850, 637.2626
850, 638.2390
850, 636.7882
850, 636.2076
850, 637.3317
850, 638.4989
900, 674.1027
900, 760.0113
900, 675.3730
900, 675.1138
900, 674.9464
900, 674.9721
900, 672.6387
900, 674.1623
900, 675.3297
900, 674.5310
950, 720.7517
950, 733.9360
950, 711.7020
950, 711.1274
950, 712.3565
950, 712.0418
950, 710.7802
950, 711.6494
950, 713.7986
950, 713.2872
1000, 752.1694
1000, 767.0557
1000, 749.9367
1000, 749.0182
1000, 748.9171
1000, 749.2326
1000, 749.7288
1000, 748.4722
1000, 749.0045
1000, 749.6990
1050, 789.5654
1050, 934.2259
1050, 788.9185
1050, 791.6606
1050, 790.1098
1050, 789.4051
1050, 791.2652
1050, 788.8844
1050, 786.0860
1050, 787.6696
