5, 477.9240
5, 7.7835
5, 8.0379
5, 6.2062
5, 4.1303
5, 3.6909
5, 3.6581
5, 4.6490
5, 4.6315
5, 4.8300
10, 13.6414
10, 4.1751
10, 5.1368
10, 4.5239
10, 5.2420
10, 5.6179
10, 4.2494
10, 4.2198
10, 4.2365
10, 4.3261
15, 12.5242
15, 8.1480
15, 5.8470
15, 5.0796
15, 5.0882
15, 5.1024
15, 5.0849
15, 6.6144
15, 5.1106
15, 5.0688
20, 11.8980
20, 6.3024
20, 15.0313
20, 10.1130
20, 6.7881
20, 6.4290
20, 6.4328
20, 6.6081
20, 6.2888
20, 6.2490
25, 15.4719
25, 8.0996
25, 7.7965
25, 7.0704
25, 7.1915
25, 7.0752
25, 7.4292
25, 7.1002
25, 6.9792
25, 7.0180
30, 12.5444
30, 9.2727
30, 8.2743
30, 8.0843
30, 7.9556
30, 7.8146
30, 7.9782
30, 7.9787
30, 7.9282
30, 9.2391
35, 15.5642
35, 9.7399
35, 8.8027
35, 9.6436
35, 10.0241
35, 8.6481
35, 8.9191
35, 8.9689
35, 8.9721
35, 9.9978
40, 14.6268
40, 10.5025
40, 9.7853
40, 9.6104
40, 9.9775
40, 10.6731
40, 10.8136
40, 9.3633
40, 9.9090
40, 9.8130
45, 16.5087
45, 11.6501
45, 11.8284
45, 10.1444
45, 10.4432
45, 10.7627
45, 10.7176
45, 11.7140
45, 11.7368
45, 10.0532
50, 23.2971
50, 11.5872
50, 11.5620
50, 12.5086
50, 12.5823
50, 11.0372
50, 11.3596
50, 11.5422
50, 11.5212
50, 12.5910
55, 17.4686
55, 12.6481
55, 12.0328
55, 12.0020
55, 12.3388
55, 13.3326
55, 13.9490
55, 12.5404
55, 11.9145
55, 12.4518
60, 20.4632
60, 13.6523
60, 13.2468
60, 13.1460
60, 13.0383
60, 12.8022
60, 12.9114
60, 13.3183
60, 13.5688
60, 13.1147
65, 23.9977
65, 14.2659
65, 13.9395
65, 14.1663
65, 14.2717
65, 14.3801
65, 13.9520
65, 14.1478
65, 14.0051
65, 14.3692
70, 21.3341
70, 15.5980
70, 14.6426
70, 14.9298
70, 15.0604
70, 15.6866
70, 14.9756
70, 15.7766
70, 14.6034
70, 15.1328
75, 23.0636
75, 15.8031
75, 16.1178
75, 16.1896
75, 15.7079
75, 15.5540
75, 16.2672
75, 15.5734
75, 15.9492
75, 16.0896
80, 21.8044
80, 16.6951
80, 17.3704
80, 16.5403
80, 16.6691
80, 16.8061
80, 16.9763
80, 16.2719
80, 16.4501
80, 16.7820
85, 26.9221
85, 17.4091
85, 19.2685
85, 17.2931
85, 17.2744
85, 17.3102
85, 17.8676
85, 17.4946
85, 18.6991
85, 17.1169
90, 30.1208
