5, 482.3009
5, 7.6051
5, 7.2626
5, 5.9115
5, 3.6797
5, 3.5449
5, 3.7431
5, 4.6364
5, 4.6360
5, 4.8575
10, 19.3396
10, 6.8723
10, 5.1707
10, 4.6848
10, 5.3352
10, 5.6497
10, 4.2398
10, 4.2052
10, 4.2808
10, 4.3172
15, 18.9784
15, 9.3060
15, 6.1647
15, 5.0299
15, 5.0817
15, 5.1334
15, 5.2089
15, 6.5699
15, 5.1598
15, 5.1555
20, 16.5938
20, 14.8065
20, 8.0991
20, 9.6049
20, 7.3171
20, 6.3954
20, 6.3555
20, 6.6792
20, 6.3106
20, 6.3046
25, 22.3187
25, 8.2728
25, 7.8261
25, 7.1120
25, 7.1511
25, 7.0958
25, 7.4212
25, 7.1110
25, 7.0285
25, 7.0278
30, 20.7274
30, 11.6228
30, 8.2275
30, 8.1699
30, 7.9589
30, 7.7819
30, 8.0018
30, 7.9994
30, 8.2223
30, 9.2216
35, 23.2917
35, 9.8790
35, 10.2902
35, 8.1943
35, 9.9967
35, 8.6227
35, 8.9462
35, 8.9275
35, 8.9909
35, 9.9877
40, 22.8874
40, 11.3089
40, 9.8405
40, 9.5421
40, 10.0751
40, 10.6484
40, 10.8423
40, 9.3920
40, 9.8758
40, 9.7775
45, 21.6212
45, 11.8748
45, 11.9668
45, 10.2790
45, 10.3820
45, 10.7840
45, 10.6962
45, 11.7472
45, 11.7368
45, 10.0804
50, 18.4145
50, 11.5005
50, 11.5824
50, 12.5074
50, 12.5592
50, 11.0631
50, 11.3716
50, 11.5398
50, 11.4936
50, 12.6294
55, 25.5017
55, 12.9281
55, 12.0333
55, 12.0557
55, 12.3477
55, 13.3930
55, 13.7989
55, 12.6034
55, 11.9156
55, 12.4433
60, 27.9736
60, 14.7437
60, 13.3466
60, 13.1577
60, 12.9148
60, 12.7770
60, 13.1188
60, 13.3323
60, 13.5789
60, 13.1497
65, 28.8930
65, 14.4084
65, 13.9344
65, 14.1686
65, 14.3155
65, 14.3429
65, 13.9599
65, 14.1700
65, 13.9985
65, 14.3991
70, 29.8614
70, 15.6387
70, 14.7474
70, 14.9026
70, 15.0484
70, 15.0179
70, 15.6507
70, 15.8159
70, 14.6146
70, 14.7730
75, 32.7376
75, 15.7580
75, 16.0916
75, 16.2226
75, 15.7180
75, 15.6368
75, 16.1215
75, 15.5631
75, 15.9813
75, 16.0869
80, 30.0676
80, 16.9667
80, 17.3828
80, 16.5324
80, 16.6525
80, 16.8429
80, 16.9962
80, 16.2499
80, 16.5165
80, 16.6664
85, 23.8727
85, 17.3213
85, 18.7010
85, 17.9089
85, 17.2573
85, 17.3198
85, 17.9589
85, 17.4121
85, 18.7167
85, 17.7890
90, 25.8535
90, 18.2327
90, 18.5338
90, 18.5665
90, 19.6430
90, 18.2316
90, 19.3506
90, 19.5542
90, 18.8087
90, 18.1871
95, 34.4070
95, 19.7448
95, 20.3340
95, 20.5320
95, 19.3271
95, 19.2516
95, 19.3417
95, 19.3365
95, 19.1166
95, 20.7050
100, 36.3334
100, 21.2894
100, 20.7370
100, 20.6194
100, 20.7428
100, 20.5716
100, 20.4457
100, 20.0691
100, 20.1202
100, 22.9199
120, 39.3866
120, 24.0344
120, 24.3845
120, 23.4432
120, 23.8148
120, 26.3524
120, 24.0065
120, 24.7969
120, 24.9404
120, 24.6132
140, 45.7977
140, 27.9100
140, 29.1522
140, 29.2491
140, 28.2958
140, 27.1308
140, 27.8395
140, 27.5772
140, 28.2300
