5, 485.9217
5, 9.3913
5, 8.1953
5, 5.8837
5, 4.0692
5, 3.7257
5, 3.7440
5, 4.5838
5, 4.6320
5, 4.8414
10, 17.6049
10, 6.8858
10, 5.2135
10, 4.6843
10, 5.2044
10, 5.6406
10, 4.3378
10, 4.2621
10, 4.2906
10, 4.3413
15, 14.5197
15, 9.3424
15, 6.1593
15, 5.0332
15, 5.1011
15, 5.1803
15, 5.2019
15, 6.4975
15, 5.2383
15, 5.0803
20, 18.5460
20, 15.1488
20, 7.7067
20, 9.3932
20, 7.4604
20, 6.4573
20, 6.4070
20, 6.6320
20, 6.2092
20, 6.3436
25, 20.4979
25, 8.4697
25, 7.7740
25, 7.1051
25, 7.1520
25, 7.0954
25, 7.4456
25, 7.0265
25, 7.0928
25, 7.0115
30, 20.7202
30, 10.8750
30, 8.4774
30, 7.9037
30, 7.9713
30, 8.2630
30, 8.2223
30, 7.8776
30, 8.3541
30, 8.8882
35, 22.1604
35, 9.3183
35, 8.8207
35, 9.6491
35, 10.0383
35, 8.6732
35, 8.9260
35, 8.9313
35, 9.0185
35, 9.9715
40, 16.8264
40, 11.1158
40, 9.8108
40, 9.8033
40, 9.7931
40, 10.8645
40, 10.7055
40, 9.5740
40, 9.8543
40, 9.8220
45, 24.5694
45, 12.0020
45, 11.8964
45, 10.4261
45, 10.6714
45, 10.7761
45, 10.6763
45, 11.6644
45, 11.5269
45, 10.3239
50, 26.1645
50, 11.9146
50, 11.4729
50, 12.5611
50, 12.2964
50, 11.1512
50, 11.5662
50, 11.5495
50, 11.4641
50, 12.6359
55, 22.6783
55, 12.7072
55, 12.1739
55, 12.3981
55, 12.3555
55, 13.4375
55, 13.7528
55, 11.9118
55, 12.4643
55, 12.4733
60, 26.7865
60, 14.2020
60, 13.4902
60, 13.1909
60, 13.3024
60, 12.9821
60, 13.1387
60, 13.3032
60, 13.5990
60, 13.1175
65, 26.0394
65, 15.1734
65, 13.5688
65, 14.1937
65, 14.2757
65, 14.6858
65, 13.6425
65, 14.1484
65, 14.0116
65, 14.4066
70, 30.8866
70, 14.8668
70, 14.5629
70, 15.0802
70, 15.0368
70, 14.9982
70, 15.5255
70, 15.6902
70, 14.6766
70, 14.9094
75, 32.5299
75, 16.0983
75, 16.1144
75, 15.8192
75, 15.7011
75, 15.8579
75, 15.9598
75, 15.9293
75, 15.9940
75, 15.7979
80, 28.3879
80, 16.9429
80, 17.4836
80, 16.5790
80, 17.0727
80, 16.5942
80, 16.9459
80, 16.3653
80, 16.7222
80, 16.7517
85, 31.5898
85, 18.0880
85, 18.1671
85, 17.8258
85, 17.7051
85, 17.5620
85, 17.8862
85, 17.3949
85, 18.4871
85, 17.3448
90, 34.4195
90, 18.7686
90, 18.6118
90, 18.5183
90, 19.2838
90, 17.8747
90, 19.4350
90, 19.5865
90, 19.2312
90, 18.4842
95, 31.0775
95, 19.0461
95, 20.9697
95, 20.1895
95, 19.7162
95, 19.3301
95, 19.3526
95, 19.1878
95, 19.1663
95, 20.0699
100, 32.4770
100, 21.6050
100, 20.6514
100, 20.5674
100, 20.8291
100, 20.5497
100, 20.5456
100, 19.9798
100, 20.2401
100, 23.2436
120, 39.4748
120, 24.4904
120, 24.1132
120, 23.4028
120, 23.7431
120, 23.9633
120, 26.0405
120, 25.3243
120, 25.1254
120, 24.5457
140, 43.8280
140, 28.0868
140, 29.4484
140, 29.2513
140, 28.2668
140, 26.9984
140, 27.5927
140, 27.5830
140, 28.2352
140, 30.5797
160, 46.4132
160, 30.9749
160, 31.1398
160, 33.2509
160, 32.2712
160, 32.9076
160, 31.1272
160, 31.1444
160, 30.9195
160, 32.9443
180, 47.3235
180, 36.5333
180, 34.8751
180, 35.0257
180, 35.4476
180, 35.7671
180, 35.2429
180, 35.7831
180, 34.3024
180, 36.0484
200, 54.4610
200, 38.2606
200, 38.5222
200, 39.1940
200, 40.0064
200, 38.5533
200, 38.3787
200, 40.7662
200, 41.1468
200, 39.4087
220, 57.6128
220, 41.7325
220, 41.2808
220, 44.8002
220, 42.4929
220, 43.9714
220, 42.4257
220, 43.9949
220, 42.8333
220, 41.4336
240, 61.5883
240, 44.7901
240, 45.2587
240, 45.7865
240, 44.6656
240, 46.3694
240, 44.8087
240, 45.4746
240, 45.3598
240, 44.6074
260, 61.9020
260, 49.9799
260, 50.9149
260, 51.9146
260, 50.6652
260, 48.9833
260, 48.8910
260, 49.4275
260, 48.7491
260, 51.9313
280, 58.3324
280, 51.6104
280, 52.1268
280, 52.1669
280, 52.1909
280, 53.4907
280, 53.4149
280, 53.0421
280, 51.7974
280, 52.2898
300, 70.9099
300, 58.0516
300, 58.2526
300, 55.3794
300, 59.0319
300, 55.8595
300, 55.9491
300, 57.5024
300, 58.1459
300, 55.3017
350, 73.1657
350, 63.9733
350, 64.5223
350, 67.1119
350, 66.1396
350, 64.3627
350, 64.6223
350, 64.2984
350, 64.6788
350, 67.0099
400, 82.4956
400, 72.9085
400, 73.0674
400, 73.5001
400, 73.3113
400, 73.6536
400, 76.2250
400, 73.5676
400, 73.5049
400, 74.3611
450, 87.3695
450, 86.2534
450, 86.0283
450, 83.9598
450, 84.0375
450, 83.5643
450, 83.8363
450, 84.1080
450, 84.1098
450, 84.2242
500, 108.3012
500, 92.8873
500, 92.9203
500, 92.0561
500, 93.6899
500, 90.8339
500, 93.2756
500, 92.5275
500, 93.2258
500, 91.7962
550, 109.1479
550, 103.3497
550, 101.4987
550, 101.4573
550, 101.9777
550, 100.9151
550, 100.6068
550, 102.0002
550, 100.6986
550, 104.1669
600, 123.7727
600, 110.1148
600, 109.9326
600, 112.0587
600, 111.5443
600, 111.1953
600, 108.9299
600, 109.4047
600, 110.5422
600, 109.3138
650, 126.3968
650, 121.3281
650, 119.6031
650, 119.3063
650, 118.4863
650, 118.0035
650, 119.1380
650, 118.6992
650, 118.1597
650, 118.5399
700, 139.2104
700, 128.5024
700, 129.0028
700, 126.3831
700, 126.9908
700, 128.5766
700, 126.1391
700, 128.2220
700, 127.0461
700, 126.7037
750, 150.6743
750, 136.4891
750, 136.2666
750, 135.5069
750, 136.7222
750, 137.1273
750, 137.1637
750, 136.4272
750, 137.4400
750, 135.2007
800, 207.2608
800, 144.9836
800, 145.0105
800, 145.4660
800, 145.4183
800, 145.2977
800, 146.9979
800, 145.5820
800, 144.7246
800, 145.2993
850, 166.7569
850, 155.6487
850, 155.6169
850, 154.9629
850, 154.3125
850, 154.3493
850, 154.1021
850, 154.1796
850, 156.6920
850, 154.3593
900, 164.4309
900, 162.4309
900, 162.7243
900, 162.6875
900, 162.8811
900, 164.2661
900, 162.7328
900, 163.2980
900, 162.0430
900, 162.2641
950, 174.1595
950, 172.2535
950, 171.2949
950, 173.0992
950, 171.8868
950, 171.1853
950, 173.1463
950, 172.2215
950, 171.8657
950, 171.8064
1000, 195.4883
1000, 178.6364
1000, 180.7570
1000, 181.7439
1000, 182.0304
1000, 181.3131
1000, 180.6056
1000, 181.4395
1000, 180.6682
1000, 180.9824
1050, 203.8188
1050, 191.3020
1050, 189.6816
1050, 189.7331
1050, 189.9521
1050, 190.8268
1050, 190.4855
1050, 189.9307
1050, 192.0509
1050, 190.4123
