5, 337.5978
5, 27.5421
5, 5.6751
5, 9.0788
5, 13.4156
5, 16.2355
5, 4.3052
5, 11.1781
5, 8.1175
5, 9.1404
10, 6.3419
10, 6.3529
10, 6.1122
10, 6.4666
10, 9.4513
10, 9.2734
10, 6.2542
10, 6.1991
10, 6.3276
10, 6.4235
15, 7.2077
15, 10.8344
15, 7.1796
15, 7.1288
15, 7.1038
15, 7.1383
15, 6.9343
15, 10.7435
15, 7.2446
15, 6.6041
20, 8.1004
20, 7.5550
20, 8.0087
20, 11.6602
20, 7.5534
20, 7.9248
20, 14.8969
20, 14.7789
20, 15.1595
20, 18.6185
25, 6.7556
25, 7.3656
25, 9.8680
25, 15.8299
25, 15.5183
25, 19.4044
25, 15.9753
25, 19.1186
25, 9.1485
25, 9.0481
30, 7.6031
30, 18.1007
30, 16.8575
30, 16.3741
30, 16.5177
30, 17.1579
30, 16.4270
30, 20.6995
30, 16.9592
30, 16.8857
35, 9.5962
35, 17.8034
35, 18.4184
35, 17.7933
35, 17.9692
35, 18.2674
35, 18.5396
35, 18.4766
35, 18.3996
35, 18.4002
40, 10.6072
40, 18.5262
40, 19.1887
40, 19.0939
40, 18.9707
40, 19.7694
40, 19.0217
40, 18.7157
40, 18.6836
40, 19.3811
45, 13.0192
45, 11.9201
45, 14.1678
45, 13.0610
45, 11.4046
45, 11.9391
45, 12.5344
45, 12.1651
45, 12.0343
45, 11.0548
50, 11.3700
50, 11.4606
50, 11.4865
50, 11.6668
50, 14.0436
50, 11.8984
50, 19.0505
50, 19.6668
50, 19.7758
50, 20.4896
55, 12.8882
55, 21.0556
55, 21.2106
55, 21.1209
55, 20.0897
55, 20.8713
55, 21.9189
55, 21.2833
55, 20.2784
55, 21.1991
60, 13.6922
60, 15.3183
60, 15.0039
60, 13.7762
60, 13.3367
60, 13.1742
60, 13.3245
60, 15.4073
60, 15.2220
60, 13.7677
65, 16.1470
65, 14.2131
65, 14.2588
65, 15.9852
65, 16.1671
65, 14.3212
65, 14.2238
65, 14.1109
65, 14.2444
65, 15.9746
70, 18.9035
70, 16.2898
70, 15.6191
70, 15.4457
70, 15.3493
70, 15.3250
70, 15.7692
70, 15.1566
70, 15.6037
70, 15.5644
75, 15.9455
75, 15.8422
75, 15.6725
75, 16.0501
75, 15.7626
75, 15.6526
75, 15.6546
75, 15.7524
75, 16.5411
75, 17.5030
80, 17.3550
80, 16.5335
80, 16.6997
80, 16.7635
80, 16.5769
80, 17.0975
80, 18.1116
80, 18.0763
80, 18.5336
80, 24.2295
85, 17.4921
85, 27.3537
85, 17.6816
85, 17.5996
85, 17.7193
85, 17.6119
85, 22.0025
85, 26.3727
85, 26.3680
85, 17.6414
90, 18.5167
90, 18.7028
90, 18.4926
90, 19.2382
90, 19.2597
90, 18.5893
90, 18.2772
90, 18.8258
90, 22.7204
90, 27.4101
95, 20.7708
95, 20.5002
95, 20.2458
95, 18.8790
95, 19.0462
95, 19.0050
95, 20.2856
95, 18.9814
95, 19.0976
95, 22.6172
100, 20.5470
100, 21.9601
100, 22.9335
100, 20.8798
100, 20.0942
100, 20.9992
100, 22.4952
100, 22.7183
100, 20.7925
100, 23.1111
120, 24.4091
120, 23.2210
120, 23.3289
120, 23.4823
120, 24.5088
120, 26.4520
120, 24.8491
120, 23.3962
120, 23.3509
120, 25.2622
140, 27.9640
140, 28.6749
140, 26.7191
140, 26.8290
140, 28.2734
140, 32.7763
140, 26.8096
140, 28.0200
140, 29.0452
140, 29.8485
160, 31.4391
160, 34.7603
160, 31.6761
160, 32.3130
160, 30.4050
160, 34.7602
160, 31.4437
160, 31.5783
160, 32.0583
160, 31.5839
