5, 483.4785
5, 6.5239
5, 7.7705
5, 5.9716
5, 3.5859
5, 3.4003
5, 3.3515
5, 4.3088
5, 4.2765
5, 4.5090
10, 6.3929
10, 4.7052
10, 4.5844
10, 3.7907
10, 4.8275
10, 5.4415
10, 3.8612
10, 3.8451
10, 3.9313
10, 3.9732
15, 7.1996
15, 7.7848
15, 4.9256
15, 4.7479
15, 4.7268
15, 4.7390
15, 4.7460
15, 6.2832
15, 4.7443
15, 4.7101
20, 6.4859
20, 13.7214
20, 7.5522
20, 9.7720
20, 6.4228
20, 6.1044
20, 6.0554
20, 6.2532
20, 5.9373
20, 5.8978
25, 13.3851
25, 7.8375
25, 7.0806
25, 6.7224
25, 6.8347
25, 6.7288
25, 6.8079
25, 6.7604
25, 6.6764
25, 6.6589
30, 8.6735
30, 9.2242
30, 7.4152
30, 7.9083
30, 7.6078
30, 7.6903
30, 7.6976
30, 7.4364
30, 7.4953
30, 8.7516
35, 9.9469
35, 8.7284
35, 8.4976
35, 9.2859
35, 9.1994
35, 8.5287
35, 8.5839
35, 8.6565
35, 8.6169
35, 9.9005
40, 11.7986
40, 9.4361
40, 9.1371
40, 9.8078
40, 9.0934
40, 10.6578
40, 9.9176
40, 9.3582
40, 9.5729
40, 9.4736
45, 10.2808
45, 11.6038
45, 11.0984
45, 10.1270
45, 10.2186
45, 10.4189
45, 10.3849
45, 11.5495
45, 10.8454
45, 10.0375
50, 15.3680
50, 11.4156
50, 11.2206
50, 12.4084
50, 11.5475
50, 10.9712
50, 11.1860
50, 11.2090
50, 11.1694
50, 12.5207
55, 13.3435
55, 12.0841
55, 11.7419
55, 11.7636
55, 11.9215
55, 13.7066
55, 12.1039
55, 12.7693
55, 11.7081
55, 12.1004
60, 15.0307
60, 13.4650
60, 12.7074
60, 12.8610
60, 12.6321
60, 12.5659
60, 12.7839
60, 13.0633
60, 12.9079
60, 12.7614
65, 14.1553
65, 14.1242
65, 13.5984
65, 13.8172
65, 13.7333
65, 13.7807
65, 13.8301
65, 13.8113
65, 13.6685
65, 14.0376
70, 18.7924
70, 14.9866
70, 14.5140
70, 14.6545
70, 14.7195
70, 15.3382
70, 14.3845
70, 15.1682
70, 14.5468
70, 14.5020
75, 19.6139
75, 15.7316
75, 15.4915
75, 15.7476
75, 15.3748
75, 15.2735
75, 15.8569
75, 15.3361
75, 15.3770
75, 15.6346
80, 17.5071
80, 16.2839
80, 16.9977
80, 16.0557
80, 16.2088
80, 16.3349
80, 16.4654
80, 16.1885
80, 16.2595
80, 16.4265
85, 24.9088
85, 17.3459
85, 17.9775
85, 17.8300
85, 16.9680
85, 17.1371
85, 17.2924
85, 17.0529
85, 18.0644
85, 17.1375
90, 26.7299
90, 18.1904
90, 17.9695
90, 18.2102
90, 18.8545
90, 18.1687
90, 19.1239
90, 19.7888
90, 17.7948
90, 18.0605
95, 19.8763
95, 20.4029
95, 19.9516
95, 20.1207
95, 18.9419
95, 18.9054
