5, 348.8052
5, 43.5410
5, 28.7956
5, 37.6698
5, 35.6642
5, 37.2866
5, 27.5461
5, 39.4276
5, 41.6906
5, 37.9664
10, 5.4728
10, 38.1766
10, 27.3339
10, 35.9667
10, 38.8007
10, 37.7836
10, 34.3842
10, 34.8608
10, 34.3590
10, 34.5007
15, 5.9378
15, 41.4794
15, 30.9095
15, 36.5543
15, 36.4277
15, 35.7377
15, 35.4236
15, 38.1287
15, 41.0135
15, 27.6897
20, 6.7463
20, 37.4370
20, 35.7344
20, 42.0559
20, 29.9156
20, 38.5022
20, 40.4323
20, 35.7821
20, 35.3555
20, 39.1487
25, 9.7509
25, 37.2925
25, 37.5725
25, 37.0114
25, 36.3989
25, 39.7945
25, 36.2263
25, 39.1073
25, 32.4174
25, 38.6250
30, 8.1771
30, 39.1682
30, 37.7115
30, 36.4088
30, 37.0955
30, 37.7184
30, 37.1490
30, 40.7534
30, 37.6996
30, 37.0980
35, 9.2532
35, 37.9010
35, 38.8374
35, 37.7441
35, 38.4178
35, 38.2749
35, 38.8171
35, 38.6976
35, 38.6790
35, 39.0199
40, 10.3421
40, 38.8042
40, 39.0088
40, 39.0340
40, 39.0458
40, 39.7904
40, 39.5294
40, 39.6788
40, 39.1031
40, 39.3596
45, 10.8727
45, 42.5835
45, 41.0579
45, 47.1198
45, 32.8740
45, 43.4244
45, 41.8287
45, 40.6975
45, 40.7915
45, 39.8577
50, 11.2588
50, 40.2409
50, 39.8486
50, 40.2122
50, 46.1785
50, 33.4281
50, 40.1456
50, 39.7911
50, 40.7626
50, 40.7647
55, 12.5923
55, 41.1513
55, 41.3348
55, 40.9696
55, 41.2317
55, 40.8085
55, 42.3628
55, 41.0322
55, 40.6522
55, 41.1889
60, 13.2239
60, 44.9768
60, 43.3721
60, 41.8036
60, 41.7079
60, 41.6642
60, 41.4972
60, 43.8502
60, 43.1794
60, 42.3424
65, 16.1563
65, 43.8014
65, 42.7227
65, 45.0076
65, 45.0355
65, 43.6228
65, 43.1444
65, 43.3987
65, 43.2967
65, 44.8661
70, 18.8678
70, 44.9874
70, 44.3740
70, 44.1708
70, 44.8375
70, 44.4579
70, 45.8684
70, 44.3904
70, 44.5782
70, 43.9605
75, 15.6918
75, 44.5944
75, 44.6066
75, 45.9183
75, 44.0560
75, 44.3420
75, 44.2079
75, 44.1317
75, 45.5080
75, 46.7684
80, 17.3328
80, 44.9217
80, 44.9756
80, 45.1930
80, 45.2452
80, 46.1077
80, 45.5571
80, 49.3830
80, 40.4616
80, 44.8782
85, 17.8597
85, 47.2590
85, 46.8787
85, 46.0639
85, 46.4095
85, 46.9048
85, 48.5020
85, 47.1035
85, 46.2925
85, 47.1929
90, 18.2463
90, 47.3185
90, 46.9863
90, 47.7098
90, 47.3471
90, 47.4994
90, 47.0131
90, 47.5716
90, 48.9357
90, 47.1628
95, 21.2121
95, 49.1906
95, 50.0297
95, 46.3302
95, 46.8684
95, 47.2040
95, 48.1520
95, 46.7528
95, 47.5780
95, 48.6662
100, 20.9690
100, 50.6548
100, 51.4349
100, 49.5508
100, 48.4207
100, 49.3146
100, 49.6781
100, 52.3376
100, 49.3912
100, 51.2189
120, 24.5179
120, 51.2300
120, 51.2576
120, 51.3219
120, 52.9048
120, 54.4677
120, 54.0355
120, 51.9413
120, 51.2812
120, 53.4952
140, 27.7418
140, 56.3657
140, 55.1445
140, 55.5351
140, 57.1972
140, 58.2132
140, 56.3038
140, 56.5450
140, 57.7044
140, 58.3653
160, 31.1199
160, 60.2067
160, 62.1541
160, 61.0403
160, 58.7844
160, 62.8528
160, 61.6163
160, 60.7186
160, 59.5569
160, 60.2275
180, 34.6052
180, 64.2066
180, 61.4316
180, 63.9277
180, 62.6962
180, 63.9647
180, 67.3274
180, 56.8131
180, 63.9370
180, 62.5566
200, 38.8562
200, 67.5353
200, 71.0205
200, 65.3458
200, 66.2167
200, 66.8505
200, 67.4392
200, 67.4047
200, 68.8739
200, 67.0723
220, 41.7548
220, 69.9269
220, 71.8336
220, 70.5539
220, 72.7489
220, 71.6653
220, 69.3462
220, 69.5136
220, 69.9901
220, 69.1963
240, 46.7380
240, 74.1573
240, 74.2530
240, 75.7378
240, 71.9513
240, 75.2389
240, 75.3415
240, 72.5897
240, 73.1842
240, 72.5618
260, 50.0173
260, 79.5189
260, 78.8031
260, 77.9878
260, 79.3221
260, 77.8069
260, 76.7369
260, 76.6317
260, 76.5195
260, 78.6708
280, 54.6364
280, 82.2513
280, 82.6649
280, 81.1774
280, 83.5467
280, 81.8553
280, 81.4210
280, 80.8370
280, 80.1941
280, 81.6301
300, 56.5790
300, 84.7571
300, 84.6300
300, 85.2080
300, 84.8771
300, 83.9128
300, 84.4183
300, 85.7844
300, 84.8546
300, 84.4245
350, 65.5593
350, 94.0334
350, 96.0566
350, 95.3730
350, 94.0948
350, 92.2060
350, 92.7269
350, 94.6938
350, 93.0319
350, 94.9005
400, 74.9904
400, 104.2194
400, 103.1532
400, 103.7836
400, 104.8805
400, 103.5550
400, 102.8531
400, 103.1804
400, 101.6028
400, 101.5508
450, 86.3446
450, 114.8843
450, 112.8375
450, 111.6005
450, 110.6646
450, 129.8533
450, 117.6109
450, 115.2810
450, 108.2192
450, 113.7774
500, 91.7528
500, 121.4516
500, 120.6808
500, 123.0674
500, 121.0558
500, 125.2495
500, 126.3835
500, 125.2081
500, 124.3113
500, 124.4137
550, 103.7920
550, 134.3715
550, 135.2832
550, 137.0899
550, 133.7773
550, 133.3843
550, 138.5211
550, 139.8484
550, 134.3057
550, 134.7768
600, 113.7571
600, 143.6081
600, 144.3984
600, 144.0464
600, 142.6530
600, 132.6849
600, 137.9236
600, 140.5025
600, 139.7455
600, 141.4065
650, 120.1007
650, 148.1061
650, 146.6114
650, 146.9034
650, 146.8433
650, 147.1693
650, 147.1236
650, 145.5936
650, 147.0122
650, 146.7269
700, 129.8046
700, 156.0490
700, 158.5579
700, 155.4551
700, 156.1704
700, 156.4454
700, 156.6526
700, 158.8613
700, 158.1975
700, 157.3920
750, 139.3707
750, 166.2139
750, 165.8988
750, 166.8733
750, 166.3871
750, 164.3472
750, 166.0554
750, 165.7827
750, 165.2302
750, 165.5070
800, 146.5440
800, 172.8864
800, 173.5254
800, 174.1171
800, 174.7763
800, 173.3990
800, 175.2589
800, 176.3361
800, 172.9700
800, 172.3772
850, 155.3467
850, 184.1544
850, 183.6887
850, 183.2775
850, 181.6954
850, 194.4347
850, 188.6636
850, 186.8259
850, 187.1956
850, 191.2724
900, 164.1611
900, 197.6691
900, 196.2782
900, 194.7195
900, 196.6366
900, 197.4946
900, 196.1987
900, 196.2988
900, 186.8215
900, 194.3736
950, 172.5081
950, 201.2014
950, 202.0538
950, 200.4690
950, 200.7912
950, 202.2763
950, 202.8975
950, 203.0009
950, 202.9967
950, 200.7978
1000, 180.6130
1000, 211.4356
1000, 211.4179
1000, 209.7832
1000, 208.9459
1000, 209.0544
1000, 209.2854
1000, 209.9023
1000, 208.9802
1000, 211.4441
1050, 192.2528
1050, 218.2556
1050, 218.1615
1050, 219.4075
1050, 218.8503
1050, 219.6178
1050, 219.4009
1050, 218.8385
1050, 218.8074
1050, 218.8943
