5, 344.8564
5, 46.2122
5, 28.9718
5, 37.3965
5, 35.6288
5, 37.3844
5, 27.5090
5, 39.4162
5, 41.7773
5, 37.9270
10, 5.1527
10, 38.1433
10, 27.2880
10, 35.9940
10, 38.8034
10, 37.7857
10, 34.4083
10, 34.8217
10, 34.3749
10, 34.5159
15, 5.9547
15, 41.5050
15, 30.8650
15, 36.5916
15, 36.4695
15, 35.6835
15, 35.3891
15, 38.2098
15, 40.9334
15, 27.7087
20, 6.8207
20, 37.3769
20, 35.7141
20, 42.1349
20, 29.8966
20, 38.4742
20, 40.2899
20, 35.8883
20, 35.3383
20, 39.1648
25, 10.0153
25, 37.2653
25, 37.4522
25, 36.9926
25, 36.4315
25, 39.8621
25, 36.0223
25, 39.2110
25, 32.6574
25, 38.4084
30, 8.3336
30, 39.0618
30, 37.6918
30, 36.4707
30, 37.1217
30, 37.7529
30, 37.1693
30, 40.9976
30, 37.3349
30, 37.1840
35, 9.6459
35, 37.8464
35, 38.4537
35, 38.2446
35, 38.4781
35, 38.2464
35, 38.7686
35, 38.7201
35, 38.5867
35, 39.1627
40, 10.5128
40, 38.5971
40, 39.2715
40, 39.0405
40, 39.0232
40, 40.0159
40, 39.3612
40, 39.6745
40, 39.0899
40, 39.4340
45, 11.2516
45, 42.8916
45, 41.0438
45, 47.0818
45, 32.6067
45, 43.7231
45, 41.9707
45, 40.6581
45, 40.7617
45, 39.9297
50, 11.2202
50, 40.1590
50, 39.9068
50, 40.1965
50, 45.4684
50, 33.8089
50, 40.1604
50, 39.7944
50, 40.7900
50, 40.5961
55, 12.7009
55, 41.0990
55, 41.3419
55, 40.9759
55, 41.7715
55, 40.1574
55, 42.0260
55, 41.3817
55, 40.3155
55, 41.3867
60, 13.4184
60, 45.3165
60, 43.3651
60, 42.0063
60, 41.6699
60, 41.5951
60, 41.5514
60, 43.8614
60, 43.1468
60, 42.2670
65, 16.2783
65, 42.5881
65, 44.0840
65, 45.0628
65, 45.0031
65, 43.5658
65, 43.1224
65, 43.5638
65, 43.4793
65, 44.7625
70, 18.6454
70, 44.9242
70, 44.3515
70, 44.1788
70, 44.8599
70, 44.4956
70, 45.7749
70, 44.4526
70, 44.5753
70, 43.8646
75, 15.8189
75, 44.5900
75, 44.6497
75, 45.5024
75, 44.4223
75, 44.3664
75, 44.1994
75, 44.1472
75, 45.4846
75, 46.7335
80, 17.2035
80, 45.2938
80, 44.9983
80, 45.1411
80, 45.2340
80, 46.1219
80, 45.5308
80, 49.4740
80, 40.0033
80, 44.8945
85, 17.2310
85, 47.1820
85, 47.4233
85, 46.0404
85, 46.4800
85, 46.4194
85, 48.4661
85, 47.0665
85, 46.3551
85, 47.6790
90, 18.3662
90, 47.4663
90, 46.9744
90, 47.5742
90, 47.2853
90, 47.9213
90, 46.7202
90, 47.0564
90, 49.1864
90, 46.8617
95, 21.2541
95, 48.5796
95, 50.5014
95, 46.4963
95, 46.8090
95, 47.1986
95, 48.1634
95, 46.7514
95, 47.2997
95, 48.2879
100, 20.5915
100, 51.0903
100, 51.4270
100, 49.4947
100, 49.3920
100, 48.3938
100, 49.7992
100, 52.5735
100, 48.9028
100, 51.1670
120, 24.4498
120, 51.3247
120, 50.9842
120, 51.3759
120, 53.0883
120, 54.2910
120, 54.0368
120, 51.8924
120, 51.1216
120, 53.5137
140, 27.8794
140, 56.9771
140, 54.7982
140, 55.4612
140, 57.2009
140, 57.9405
140, 56.5055
140, 56.9501
140, 56.7631
140, 58.8457
160, 31.3723
160, 60.1001
160, 62.6287
160, 60.9460
160, 58.8235
160, 62.8352
160, 61.5193
160, 60.1405
160, 60.3258
160, 60.0364
180, 35.2723
180, 62.9858
180, 62.6828
180, 64.4159
180, 62.8481
180, 63.7329
180, 67.2170
180, 57.0134
180, 63.8172
180, 62.6054
200, 38.8787
200, 67.5724
200, 70.9092
200, 65.6087
200, 66.1863
200, 66.4694
