5, 341.9042
5, 42.8023
5, 28.6977
5, 37.7151
5, 35.7351
5, 37.2869
5, 27.5688
5, 39.3555
5, 41.7242
5, 37.9584
10, 5.4140
10, 38.1923
10, 27.3046
10, 35.9945
10, 38.8264
10, 37.7693
10, 34.7214
10, 34.4775
10, 34.3732
10, 34.5066
15, 5.7779
15, 41.5351
15, 30.8607
15, 36.5351
15, 36.5097
15, 35.7443
15, 35.3151
15, 38.2980
15, 40.9122
15, 27.7356
20, 6.7158
20, 37.2975
20, 35.7364
20, 42.1363
20, 29.8471
20, 38.4524
20, 40.8609
20, 35.7661
20, 35.4045
20, 39.1390
25, 9.3009
25, 37.3073
25, 38.0530
25, 37.0581
25, 36.4049
25, 39.7387
25, 36.2956
25, 39.1034
25, 31.9900
25, 39.0528
30, 8.4145
30, 39.1771
30, 37.7554
30, 36.3950
30, 37.1104
30, 37.7592
30, 37.1150
30, 41.2001
30, 37.2758
30, 37.1025
35, 9.5515
35, 37.8978
35, 38.3998
35, 38.2962
35, 38.4373
35, 38.2822
35, 38.6348
35, 38.8494
35, 38.6081
35, 39.1048
40, 10.5858
40, 38.5659
40, 39.3011
40, 39.0359
40, 39.0886
40, 39.7464
40, 39.5800
40, 39.7088
40, 39.0798
40, 39.4216
45, 11.0153
45, 42.4931
45, 41.0584
45, 47.0640
45, 33.0318
45, 43.2632
45, 41.9186
45, 41.5441
45, 39.9180
45, 39.8252
50, 11.3403
50, 40.2166
50, 39.8568
50, 40.1963
50, 45.5212
50, 34.4018
50, 40.1737
50, 39.8082
50, 40.7942
50, 40.6353
55, 12.7435
55, 41.2360
55, 41.3688
55, 41.0433
55, 41.1780
55, 40.8469
55, 42.0789
55, 41.3373
55, 40.3555
55, 41.4044
60, 13.2541
60, 44.9635
60, 43.2705
60, 42.0463
60, 41.6077
60, 41.5883
60, 41.4858
60, 43.9506
60, 43.0944
60, 42.3300
65, 16.1834
65, 42.6820
65, 44.0051
65, 45.0188
65, 45.0726
65, 43.6199
65, 43.0840
65, 43.5851
65, 43.3781
65, 44.8111
70, 18.8323
70, 45.0732
70, 44.3340
70, 44.2546
70, 44.8050
70, 44.4808
70, 45.7824
70, 44.4842
70, 44.5724
70, 43.8985
75, 15.7734
75, 44.6075
75, 44.5940
75, 45.5613
75, 44.3757
75, 44.3624
75, 44.2238
75, 44.1521
75, 45.4776
75, 46.7570
80, 17.5736
80, 44.7332
80, 45.0072
80, 45.1450
80, 45.2514
80, 46.0744
80, 45.5824
80, 49.4306
80, 40.6197
80, 44.8596
85, 18.0412
85, 47.1653
85, 46.6732
85, 46.0403
85, 46.5051
85, 47.0963
85, 48.4866
85, 47.0970
85, 46.2503
85, 47.0290
90, 18.4542
90, 47.0421
90, 46.9746
90, 47.6415
90, 47.3404
90, 47.5063
90, 47.0752
90, 47.8431
90, 48.9363
90, 47.1735
95, 21.6547
95, 49.2011
95, 49.3477
95, 46.6212
95, 46.8725
95, 47.1429
95, 48.1860
95, 46.8813
95, 47.7895
95, 48.6360
100, 20.6171
100, 50.9705
100, 51.4187
100, 49.5733
100, 48.3842
100, 49.3764
100, 49.6835
100, 52.2756
100, 49.4053
100, 51.1918
120, 24.6612
120, 51.1332
120, 51.0637
120, 51.4508
120, 53.0178
120, 54.4980
120, 54.1002
120, 51.6795
120, 51.4001
120, 53.2064
140, 27.7982
140, 56.3041
140, 55.1428
140, 55.5397
140, 56.9592
140, 58.4430
140, 56.2027
140, 56.5061
140, 57.1995
140, 58.9364
160, 31.7212
160, 60.2182
160, 62.0002
160, 60.7970
160, 58.9319
160, 62.5712
160, 61.9615
160, 60.0041
160, 60.2007
160, 60.7552
180, 35.4661
180, 63.0622
180, 62.6035
180, 63.8163
180, 62.7836
180, 64.0295
180, 67.0361
180, 57.1387
180, 63.8232
180, 62.5146
200, 39.2295
200, 67.4836
200, 70.4817
200, 66.0123
200, 66.1852
200, 66.5999
200, 67.7942
200, 67.3159
200, 68.8770
200, 66.9008
220, 42.3509
220, 69.9425
220, 71.8980
220, 70.4182
220, 72.9069
220, 71.6884
220, 69.4208
220, 69.4889
220, 69.8012
220, 69.7910
240, 46.7274
240, 74.4039
240, 74.2698
240, 74.4262
240, 73.3344
240, 75.2484
240, 74.9681
240, 72.9935
240, 73.1859
240, 72.5412
260, 50.4283
260, 79.4748
260, 78.8794
260, 78.0067
260, 79.3075
260, 77.8428
260, 76.7237
260, 76.6733
260, 76.5053
260, 77.8932
280, 55.1425
280, 82.1626
280, 82.8244
280, 81.2171
280, 82.7800
280, 82.6729
280, 81.3071
280, 80.8182
280, 80.1005
280, 81.4879
300, 56.7266
300, 84.7845
300, 84.6195
300, 85.2707
300, 84.9163
300, 83.8999
300, 84.2701
300, 85.9756
300, 84.8806
300, 83.8785
350, 65.6592
350, 94.3246
350, 96.1143
350, 95.1165
350, 94.3454
350, 92.2485
350, 92.6803
350, 94.8210
350, 92.9664
350, 95.0175
400, 76.3022
400, 103.9576
400, 102.9708
400, 104.3709
400, 104.5221
400, 103.4352
400, 103.2624
400, 103.2655
400, 101.5178
400, 101.7031
450, 86.7827
450, 115.0031
450, 112.8317
450, 111.6051
450, 110.3780
450, 129.5078
450, 118.1666
450, 115.2149
450, 107.9696
450, 114.1659
500, 92.1140
500, 121.5258
500, 120.7177
500, 122.9475
500, 121.1522
500, 125.3173
500, 126.2966
500, 125.4392
500, 124.2341
500, 124.4766
550, 103.7065
550, 134.5327
550, 135.3475
550, 136.9362
550, 133.9393
550, 133.3522
550, 138.1478
550, 140.1409
550, 134.4049
550, 134.7891
600, 114.2654
600, 143.7070
600, 144.2670
600, 143.8802
600, 142.9305
600, 132.6920
600, 137.7901
600, 140.8552
